"959111","1394288100197","236","5","101.2","-11.0004"
"959112","1394288100197","236","6","101.569","-10.9991"
"959113","1394288160197","237","1","101.596","-11.008"
"959114","1394288160198","237","2","101.584","-10.9983"
"959115","1394288160198","237","3","101.351","-11.0038"
"959116","1394288160199","237","4","101.239","-10.9954"
"959117","1394288160199","237","5","101.198","-10.9996"
"959118","1394288160199","237","6","101.572","-10.9996"
"959119","1394288189960","118","5","101.21","-11.0008"
"959120","1394288193267","131","2","101.589","-11.0008"
"959121","1394288197595","148","4","101.249","-10.9926"
"959122","1394288201659","164","1","101.599","-11.0049"
"959123","1394288202676","168","6","101.578","-11.0012"
"959124","1394288203439","171","3","101.357","-10.9953"
"959125","1394288220216","74","1","101.599","-10.9919"
"959126","1394288220216","107","2","101.599","-11"
"959127","1394288220217","67","3","101.367","-11.003"
"959128","1394288220217","90","4","101.273","-10.99"
"959129","1394288220217","120","5","101.211","-10.9908"
"959130","1394288220217","70","6","101.581","-10.9971"
"959131","1394288280220","237","1","101.603","-10.9966"
"959132","1394288280221","237","2","101.596","-11"
"959133","1394288280221","237","3","101.365","-11.0004"
"959134","1394288280221","237","4","101.283","-11.0008"
"959135","1394288280221","237","5","101.214","-10.9962"
"959136","1394288280221","237","6","101.581","-10.9996"
"959137","1394288340220","237","1","101.601","-11.0034"
"959138","1394288340220","237","2","101.597","-11.0013"
"959139","1394288340221","237","3","101.371","-10.9996"
"959140","1394288340221","237","4","101.284","-10.9949"
"959141","1394288340221","237","5","101.213","-10.992"
"959142","1394288340221","237","6","101.585","-11.0004"
"959143","1394288400221","237","1","101.608","-10.9962"
"959144","1394288400221","237","2","101.596","-11"
"959145","1394288400222","237","3","101.375","-11.0021"
"959146","1394288400222","237","4","101.286","-11.0017"
"959147","1394288400222","237","5","101.219","-11.0021"
"959148","1394288400222","237","6","101.584","-10.9987"
"959149","1394288460196","236","1","101.601","-11.0004"
"959150","1394288460197","236","2","101.595","-11.0008"
"959151","1394288460197","236","3","101.382","-11"
"959152","1394288460197","236","4","101.288","-11.0068"
"959153","1394288460197","236","5","101.218","-10.9996"
"959154","1394288460197","236","6","101.588","-10.9966"
"959155","1394288520212","237","1","101.606","-11.0051"
"959156","1394288520213","237","2","101.594","-11.0004"
"959157","1394288520213","237","3","101.389","-11.0004"
"959158","1394288520213","237","4","101.288","-10.997"
"959159","1394288520213","237","5","101.216","-10.9987"
"959160","1394288520214","237","6","101.591","-10.9992"
"959161","1394288580217","237","1","101.602","-11.0025"
"959162","1394288580218","237","2","101.596","-10.9996"
"959163","1394288580218","237","3","101.392","-11"
"959164","1394288580218","237","4","101.294","-11.0034"
"959165","1394288580219","237","5","101.222","-10.9983"
"959166","1394288580219","237","6","101.593","-10.9983"
"959167","1394288640228","237","1","101.605","-10.9987"
"959168","1394288640229","237","2","101.596","-11.0017"
"959169","1394288640229","237","3","101.396","-11.0004"
"959170","1394288640229","237","4","101.289","-11.0008"
"959171","1394288640229","237","5","101.221","-10.9983"
"959172","1394288640229","237","6","101.59","-10.9987"
"959173","1394288700235","237","1","101.599","-10.9987"
"959174","1394288700235","237","2","101.592","-11.0008"
"959175","1394288700236","237","3","101.395","-11.0008"
"959176","1394288700236","237","4","101.292","-11.0017"
"959177","1394288700236","237","5","101.214","-10.997"
"959178","1394288700236","237","6","101.588","-10.9983"
"959179","1394288760233","237","1","101.6","-10.9958"
"959180","1394288760233","237","2","101.589","-11.0004"
"959181","1394288760234","237","3","101.396","-11.0013"
"959182","1394288760234","237","4","101.294","-10.9966"
"959183","1394288760234","237","5","101.221","-11.0004"
"959184","1394288760234","237","6","101.592","-11.0008"
"959185","1394288796981","143","5","101.217","-11.0007"
"959186","1394288798762","150","2","101.594","-11.0007"
"959187","1394288802071","163","4","101.303","-10.9914"
"959188","1394288805121","175","1","101.608","-10.9971"
"959189","1394288807153","183","6","101.596","-10.9995"
"959190","1394288808424","188","3","101.399","-10.9984"
"959191","1394288820124","60","1","101.608","-10.9967"
"959192","1394288820125","85","2","101.598","-11"
"959193","1394288820125","47","3","101.4","-11"
"959194","1394288820125","72","4","101.328","-10.9889"
"959195","1394288820126","92","5","101.235","-11.0065"
"959196","1394288820126","52","6","101.59","-10.9904"
"959197","1394288880126","237","1","101.603","-10.9996"
"959198","1394288880127","237","2","101.599","-11.0004"
"959199","1394288880127","237","3","101.399","-11"
"959200","1394288880127","237","4","101.35","-10.9979"
"959201","1394288880128","237","5","101.238","-11.0051"
"959202","1394288880128","237","6","101.606","-11"
"959203","1394288940130","237","1","101.605","-10.9992"
"959204","1394288940131","237","2","101.598","-11.0004"
"959205","1394288940131","237","3","101.399","-11.0004"
"959206","1394288940132","237","4","101.358","-11.0021"
"959207","1394288940132","237","5","101.232","-11.0004"
"959208","1394288940132","237","6","101.601","-11.0025"
"959209","1394289000129","237","1","101.607","-11.003"
"959210","1394289000130","237","2","101.598","-11.0004"
"959211","1394289000130","237","3","101.399","-11"
"959212","1394289000130","237","4","101.351","-10.997"
"959213","1394289000130","237","5","101.226","-10.9983"
"959214","1394289000131","237","6","101.603","-11.003"
"959215","1394289060199","237","1","101.603","-11.0008"
"959216","1394289060200","237","2","101.597","-10.9992"
"959217","1394289060201","237","3","101.4","-11"
"959218","1394289060201","237","4","101.352","-11.0063"
"959219","1394289060201","237","5","101.231","-11.0008"
"959220","1394289060201","237","6","101.608","-11.0068"
"959221","1394289120214","237","1","101.607","-11.0034"
"959222","1394289120214","237","2","101.597","-10.9996"
"959223","1394289120215","237","3","101.4","-11.0004"
"959224","1394289120215","237","4","101.344","-10.9966"
"959225","1394289120215","237","5","101.226","-11.0004"
"959226","1394289120216","237","6","101.605","-11.0034"
"959227","1394289180230","237","1","101.608","-10.9983"
"959228","1394289180231","237","2","101.594","-11"
"959229","1394289180231","237","3","101.401","-11.0017"
"959230","1394289180232","237","4","101.348","-11.0034"
"959231","1394289180232","237","5","101.222","-10.9966"
"959232","1394289180232","237","6","101.602","-10.9966"
"959233","1394289240232","237","1","101.603","-10.9979"
"959234","1394289240233","237","2","101.596","-11.0025"
"959235","1394289240233","237","3","101.4","-10.9975"
"959236","1394289240233","237","4","101.341","-11.0004"
"959237","1394289240234","237","5","101.218","-10.9975"
"959238","1394289240234","237","6","101.602","-10.9975"
"959239","1394289300251","237","1","101.602","-10.9987"
"959240","1394289300252","237","2","101.594","-11.0004"
"959241","1394289300252","237","3","101.4","-11.0004"
"959242","1394289300253","237","4","101.339","-10.9983"
"959243","1394289300253","237","5","101.226","-11.0004"
"959244","1394289300253","237","6","101.598","-10.9992"
"959245","1394289360254","237","1","101.603","-11.0021"
"959246","1394289360254","237","2","101.588","-11.0008"
"959247","1394289360255","237","3","101.399","-11.0042"
"959248","1394289360255","237","4","101.336","-10.9924"
"959249","1394289360255","237","5","101.223","-11.0046"
"959250","1394289360255","237","6","101.602","-11.0025"
"959251","1394289409586","195","6","101.603","-11.001"
"959252","1394289410858","200","5","101.221","-10.9995"
"959253","1394289413919","212","2","101.592","-11"
"959254","1394289417222","225","4","101.346","-11.0018"
"959255","1394289420022","236","1","101.602","-11.0025"
"959256","1394289420022","25","2","101.6","-11"
"959257","1394289420023","236","3","101.4","-11.0008"
"959258","1394289420023","12","4","101.367","-10.9833"
"959259","1394289420023","37","5","101.23","-11"
"959260","1394289420023","42","6","101.61","-11.0071"
"959261","1394289480018","237","1","101.603","-10.9932"
"959262","1394289480019","237","2","101.599","-11.0004"
"959263","1394289480019","237","3","101.4","-10.997"
"959264","1394289480019","237","4","101.386","-10.9954"
"959265","1394289480019","237","5","101.232","-10.9966"
"959266","1394289480020","237","6","101.611","-10.9983"
"959267","1394289540020","237","1","101.606","-11.0017"
"959268","1394289540021","237","2","101.598","-11"
"959269","1394289540021","237","3","101.401","-11.0013"
"959270","1394289540021","237","4","101.385","-11.0017"
"959271","1394289540021","237","5","101.232","-11.0025"
"959272","1394289540022","237","6","101.608","-10.9962"
"959273","1394289600025","237","1","101.605","-11.0013"
"959274","1394289600026","237","2","101.598","-11.0017"
"959275","1394289600026","237","3","101.401","-11"
"959276","1394289600027","237","4","101.387","-10.9962"
"959277","1394289600027","237","5","101.232","-10.9992"
"959278","1394289600027","237","6","101.614","-11.0008"
"959279","1394289660027","237","1","101.601","-10.997"
"959280","1394289660028","237","2","101.597","-10.9987"
"959281","1394289660028","237","3","101.402","-11.0008"
"959282","1394289660028","237","4","101.379","-11.0021"
"959283","1394289660028","237","5","101.244","-11.0021"
"959284","1394289660029","237","6","101.608","-10.9954"
"959285","1394289720026","237","1","101.6","-10.9962"
"959286","1394289720026","237","2","101.596","-10.9996"
"959287","1394289720027","237","3","101.401","-11.0004"
"959288","1394289720027","237","4","101.372","-11.0046"
"959289","1394289720027","237","5","101.226","-11"
"959290","1394289720027","237","6","101.603","-10.9996"
"959291","1394289780032","237","1","101.6","-11.0021"
"959292","1394289780033","237","2","101.597","-10.9996"
"959293","1394289780033","237","3","101.402","-10.9996"
"959294","1394289780033","237","4","101.368","-11.003"
"959295","1394289780034","237","5","101.23","-11.0051"
"959296","1394289780034","237","6","101.605","-11.0004"
"959297","1394289830879","201","1","101.582","-10.9662"
"959298","1394289832154","6","1","99.2167","-5.98333"
"959299","1394289833425","6","1","97.6667","-3.01667"
"959300","1394289834696","6","1","96.3167","-0.3"
"959301","1394289835966","6","1","94.8833","2.25"
"959302","1394289837237","6","1","92.4833","6.88333"
"959303","1394289838513","6","1","90.5167","10.9333"
"959304","1394289839784","6","1","89.1333","13.6333"
"959305","1394289840045","2","1","88","15.75"
"959306","1394289840046","237","2","101.6","-10.9996"
"959307","1394289840046","237","3","101.418","-10.9996"
"959308","1394289840047","237","4","101.357","-10.9903"
"959309","1394289840047","237","5","101.226","-11.0008"
"959310","1394289840047","237","6","101.605","-11.0013"
"959311","1394289841320","6","1","87.05","17.6833"
"959312","1394289842595","6","1","85.4167","20.9167"
"959313","1394289843868","6","1","83.6833","24.3333"
"959314","1394289845139","6","1","81.9333","27.6833"
"959315","1394289846411","6","1","80.3","30.9833"
"959316","1394289847902","6","1","78.4","34.6"
"959317","1394289849180","6","1","76.4167","38.5167"
"959318","1394289850454","6","1","75.55","40.0333"
"959319","1394289874865","97","1","75.1536","40"
"959320","1394289900034","100","1","74.688","40"
"959321","1394289900034","236","2","101.655","-11"
"959322","1394289900035","236","3","101.53","-11.0013"
"959323","1394289900035","236","4","101.361","-11.0004"
"959324","1394289900035","236","5","101.202","-11.003"
"959325","1394289900035","236","6","101.604","-10.9966"
"959326","1394289925204","100","1","74.387","39.916"
"959327","1394289926475","6","1","76.2","35.75"
"959328","1394289927745","6","1","77.6667","32.8833"
"959329","1394289929016","6","1","78.95","30.2"
"959330","1394289930288","6","1","80.3","27.4667"
"959331","1394289931559","6","1","81.8167","24.5167"
"959332","1394289932830","6","1","83.3","21.7"
"959333","1394289934106","6","1","84.5667","19.0833"
"959334","1394289935377","6","1","85.9333","16.25"
"959335","1394289936651","6","1","87.4833","13.2667"
"959336","1394289937922","6","1","88.8667","10.5333"
"959337","1394289939193","6","1","90.5667","7.18333"
"959338","1394289940466","6","1","92.1","4.18333"
"959339","1394289941739","6","1","93.3667","1.83333"
"959340","1394289943013","6","1","94.4833","-0.333333"
"959341","1394289943014","170","2","101.615","-10.9547"
"959342","1394289944283","6","1","96.0333","-3.21667"
"959343","1394289944284","6","2","99.3","-6.13333"
"959344","1394289945554","6","1","97.75","-6.48333"
"959345","1394289945555","6","2","97.7833","-3.21667"
"959346","1394289946826","6","1","99.3833","-9.86667"
"959347","1394289946827","6","2","96.2833","-0.433333"
"959348","1394289948106","6","1","100.083","-11.4167"
"959349","1394289948107","6","2","94.95","1.93333"
"959350","1394289949377","6","2","92.4833","6.66667"
"959351","1394289950649","6","2","90.5167","10.6333"
"959352","1394289951919","6","2","89","13.5667"
"959353","1394289953190","6","2","87.3333","16.7167"
"959354","1394289954461","6","2","85.6833","20.0333"
"959355","1394289955736","6","2","83.9833","23.3167"
"959356","1394289957008","6","2","82.1333","26.8333"
"959357","1394289958279","6","2","80.4","30.2833"
"959358","1394289959550","6","2","78.6667","33.55"
