"421438","1360869541506","3","-5.55","100.833","-0.5596250333468125","35.2414"
"421439","1360869542776","2","-7.13333","99.3167","-0.7084589234267332","33.8934"
"421440","1360869542777","3","-2.45","100.233","-0.2455716627232232","35.2428"
"421441","1360869544049","2","-10.4","100.35","-1.0436400415515892","33.8965"
"421442","1360869544050","3","0","99.3167","0","35.2432"
"421443","1360869545322","2","-11.4","100.45","-1.145129926891328","33.9002"
"421444","1360869545323","3","2.8","97.5","0.2729999953508377","35.2428"
"421445","1360869546597","3","7.55","95.2833","0.7193891810003915","35.2408"
"421446","1360869547869","3","11.0833","93.5667","1.0370306037690897","35.2376"
"421447","1360869549141","3","14.2333","91.7333","1.3056711923556867","35.233"
"421448","1360869550412","3","17.2833","90.1167","1.5575162463548478","35.2278"
"421449","1360869551686","3","20.6333","88.3167","1.822267358453537","35.2213"
"421450","1360869552958","3","24.0667","86.5167","2.0821677568583983","35.213"
"421451","1360869554230","3","27.55","84.7833","2.335780706157675","35.2046"
"421452","1360869555500","3","30.7333","83.1667","2.555989066357084","35.1937"
"421453","1360869556771","3","34.2333","81.1167","2.7768939791658194","35.1826"
"421454","1360869558045","3","37.7167","78.8167","2.9727022339206304","35.1699"
"421455","1360869559321","3","40.0833","77.1333","3.091761225721566","35.1557"
"421456","1360869579665","3","40.0037","77.2148","3.0888785597565","35.0361"
"421457","1360869600006","1","-11","102.216","-1.1243729595483891","33.9779"
"421458","1360869600007","2","-11.0014","100.973","-1.1108449886748568","33.9857"
"421459","1360869600007","3","40","77.1235","3.0849383544921873","34.8109"
"421460","1360869600007","4","-10.9966","102.994","-1.1325808416756773","35.3333"
"421461","1360869600007","5","-10.9979","102.508","-1.1273712063618004","35.3328"
"421462","1360869600007","6","-11.0042","102.469","-1.1275941083073995","35.3322"
"421463","1360869634323","3","39.9463","77.2007","3.083886479720881","34.5084"
"421464","1360869635596","3","36","78.8","2.8368001098632813","34.3123"
"421465","1360869636868","3","32.9667","80.35","2.648871657231648","34.3005"
"421466","1360869638144","3","30.2","81.8833","2.472876898104354","34.2884"
"421467","1360869639430","3","27.35","83.4167","2.281445795599619","34.2794"
"421468","1360869640700","3","24.5","85.0667","2.0841333084106446","34.2697"
"421469","1360869641972","3","21.6333","86.8","1.8777733883158363","34.2615"
"421470","1360869643244","3","19","88.3167","1.6780166473388671","34.2545"
"421471","1360869644516","3","16.1833","89.5833","1.449756905863018","34.2481"
"421472","1360869645787","3","13.35","90.6167","1.2097324598757404","34.2431"
"421473","1360869647057","3","10.4833","91.9667","0.9641172509426542","34.2387"
"421474","1360869648329","3","7.25","93.2833","0.6763042182922363","34.2356"
"421475","1360869649603","3","4.26667","94.3667","0.40263114079051593","34.2336"
"421476","1360869650888","3","1.93333","95.4833","0.18460109090102925","34.2324"
"421477","1360869652160","3","-0.166667","96.7833","-0.01613058767956147","34.2321"
"421478","1360869652161","4","-10.9641","102.971","-1.128981201413786","35.5038"
"421479","1360869653433","3","-2.9","97.7","-0.2833300004673001","34.2327"
"421480","1360869653434","4","-6.38333","100.9","-0.6440784264691684","35.5841"
"421481","1360869654707","3","-6.36667","98.6167","-0.6278594699372189","34.2342"
"421482","1360869654708","4","-3.15","99.9833","-0.3149474983199434","35.5857"
"421483","1360869655980","3","-9.98333","99.8","-0.9963366463470448","34.2372"
"421484","1360869655981","4","-0.516667","99.2","-0.05125336565653379","35.5864"
"421485","1360869657252","3","-11.2833","100.267","-1.1313423070187054","34.2408"
"421486","1360869657253","4","2.03333","97.8333","0.19892775651348893","35.5862"
"421487","1360869658524","4","6.43333","96.3","0.6195299798361448","35.5847"
"421488","1360869659795","4","10.45","94.8667","0.991356669832865","35.5816"
"421489","1360869660052","1","-10.9996","102.325","-1.1255309381913976","34.1604"
"421490","1360869660053","2","-11","101.456","-1.1160178604125977","34.1603"
"421491","1360869660053","3","-11.0833","100.117","-1.109626295052636","34.2472"
"421492","1360869660053","4","11.95","94","1.1233000717163086","35.5798"
"421493","1360869660053","5","-11.0042","102.545","-1.1284295824395376","35.5151"
"421494","1360869660054","6","-10.9966","102.487","-1.1270147169704723","35.5148"
"421495","1360869661326","4","14.05","92.6667","1.3019666486104324","35.5765"
"421496","1360869662597","4","17.3833","90.5","1.5731916551589966","35.5708"
"421497","1360869663870","4","20.5167","88.45","1.814699238090514","35.5646"
"421498","1360869665142","4","24","86.3167","2.0715999755859373","35.5563"
"421499","1360869666415","4","27.3333","84.2167","2.3019222896681897","35.548"
"421500","1360869667691","4","30.8667","82.0833","2.5336389778243174","35.5374"
"421501","1360869668962","4","34.2167","80.0833","2.7401848499721964","35.5256"
"421502","1360869670233","4","37.6","78.3667","2.9465866235860156","35.5137"
"421503","1360869671504","4","39.95","77.3333","3.0894665322621586","35.4988"
"421504","1360869674298","4","40.1","77.2833","3.099061823158263","35.4765"
"421505","1360869687512","3","-10.9972","100.722","-1.1076650354782032","34.2932"
"421506","1360869688529","4","40","76.886","3.0754385375976563","35.3823"
"421507","1360869720057","1","-11.003","102.269","-1.1252584212797447","34.3433"
"421508","1360869720058","2","-11.0004","101.573","-1.117340952117811","34.3432"
"421509","1360869720058","3","-11.0031","101.158","-1.1130531468344271","34.3846"
"421510","1360869720059","4","40.0032","76.8456","3.074070092395414","35.129"
"421511","1360869720059","5","-11","102.839","-1.1312312033858907","35.6981"
"421512","1360869720059","6","-10.9996","102.653","-1.129141658112043","35.6977"
"421513","1360869746498","4","39.9267","77.06","3.0767500123098435","34.8082"
"421514","1360869747770","4","35.9","79.4167","2.8510586371104","34.6554"
"421515","1360869749041","4","33","80.7333","2.6642001342773436","34.6438"
"421516","1360869750314","4","30.1167","82.0833","2.472076246145036","34.6321"
"421517","1360869751584","4","27.6167","83.3","2.3004684282048546","34.6224"
"421518","1360869752855","4","24.7","84.7333","2.0929134984842968","34.6132"
"421519","1360869754139","4","21.8167","86.1833","1.880232988012096","34.6046"
"421520","1360869755413","4","19.0333","87.6333","1.667954528295726","34.5981"
"421521","1360869756686","4","16.3333","89.1167","1.455572312111326","34.5913"
"421522","1360869757957","4","13.4","91.0333","1.2198467273584974","34.5862"
"421523","1360869759231","4","10.6667","92.8667","0.9905777404361288","34.5819"
"421524","1360869760504","4","7.26667","94.2167","0.6846411357725992","34.5787"
"421525","1360869761777","4","4.61667","94.9","0.4381216857783002","34.5769"
"421526","1360869763049","4","2.16667","95.7667","0.2074944826020146","34.5756"
"421527","1360869764321","4","-0.066667","96.8667","-0.006457810005579404","34.5752"
"421528","1360869764575","5","-10.9472","102.837","-1.1257721826176639","35.8572"
"421529","1360869765592","4","-2.9","97.7667","-0.2835233529822035","34.5758"
"421530","1360869765847","5","-5.86667","100.717","-0.5908711269018386","35.9256"
"421531","1360869766864","4","-6.13333","98.55","-0.6044401001707738","34.5773"
"421532","1360869767129","5","-2.93333","99.9167","-0.2930888401375887","35.9271"
"421533","1360869768146","4","-9.53333","99.55","-0.9490433117930079","34.5802"
"421534","1360869768401","5","-0.2","98.9833","-0.019796667775462084","35.9276"
"421535","1360869769481","4","-11.25","100.383","-1.1293124771118164","34.5841"
"421536","1360869769736","5","2.73333","97.45","0.26636330330689817","35.9272"
"421537","1360869771008","5","7.36667","95.9167","0.7065860693030845","35.9255"
"421538","1360869772279","5","11.1833","94.5333","1.0571977780999078","35.922"
"421539","1360869773550","5","14.0833","92.7167","1.3057597883330454","35.9178"
"421540","1360869774821","5","17.4167","90.5833","1.5776598816977638","35.9122"
"421541","1360869776093","5","20.75","88.6","1.8384501266479492","35.9054"
"421542","1360869777378","5","24.05","86.6","2.0827300807189895","35.8977"
"421543","1360869778648","5","27.4833","84.55","2.323715729026793","35.8884"
"421544","1360869779920","5","30.9667","82.5","2.55475004196167","35.8786"
"421545","1360869780179","1","-11.0038","102.348","-1.1262175884899917","34.5261"
"421546","1360869780180","2","-11.0004","101.68","-1.1185204691805775","34.526"
"421547","1360869780180","3","-11.0004","101.412","-1.1155772096661822","34.5256"
"421548","1360869780181","4","-11.0326","100.905","-1.1132361475058279","34.6026"
"421549","1360869780181","5","33.2","81.2","2.695839960632322","35.8713"
"421550","1360869780181","6","-11.011","102.703","-1.1308551732246706","35.8806"
"421551","1360869781457","5","35.1333","80.1833","2.817107688212913","35.8637"
"421552","1360869782732","5","38.4667","78.6167","3.0241212293582502","35.8518"
"421553","1360869784003","5","40","78.1167","3.124666748046875","35.8371"
"421554","1360869800532","5","40","77.5455","3.1018194486445574","35.7385"
"421555","1360869840197","1","-10.9958","102.39","-1.1258564804331035","34.7092"
"421556","1360869840198","2","-11.0004","101.768","-1.1194904217652948","34.7091"
"421557","1360869840199","3","-10.9975","101.626","-1.1176261852943061","34.7087"
"421558","1360869840199","4","-10.997","101.575","-1.1170210503846465","34.7103"
"421559","1360869840199","5","39.9955","77.4541","3.097819895387802","35.4277"
"421560","1360869840199","6","-11","102.773","-1.1305073365271383","36.0638"
"421561","1360869858765","5","39.9014","77.5689","3.0951043244218455","35.1051"
"421562","1360869860037","5","35.95","79.9167","2.873004410489404","34.9965"
"421563","1360869861308","5","32.9167","81.2","2.6728335872650204","34.9843"
"421564","1360869862579","5","30.15","82.5","2.4873751258850096","34.9735"
"421565","1360869863852","5","27.35","83.75","2.2905625319480896","34.963"
"421566","1360869865341","5","24.15","85.3167","2.0603974428876244","34.9532"
"421567","1360869866612","5","21.2","86.75","1.8390999007225037","34.9443"
"421568","1360869867887","5","18.4167","88.2","1.6243498877207458","34.9378"
"421569","1360869869157","5","15.8667","89.6833","1.4229756686284818","34.9317"
"421570","1360869870433","5","12.8833","91.6","1.1801133893839506","34.9265"
"421571","1360869871762","5","10.0167","93.2333","0.9338872392696794","34.9224"
"421572","1360869873035","5","6.43333","94.25","0.6063416767994532","34.9195"
"421573","1360869874306","5","3.81667","95.0333","0.36271059288766627","34.9178"
"421574","1360869875578","5","1.58333","95.8833","0.15181524407598773","34.9167"
"421575","1360869876848","5","-0.783333","97.0667","-0.07603552274492086","34.9166"
"421576","1360869876849","6","-10.9354","102.728","-1.1233714296493127","36.2108"
"421577","1360869878129","5","-3.98333","97.9167","-0.3900347206936931","34.9174"
"421578","1360869878129","6","-5.35","100.5","-0.5376749904155731","36.2672"
"421579","1360869879400","5","-7.1","98.6333","-0.7002966428152722","34.9193"
"421580","1360869879401","6","-2.58333","99.6833","-0.2575152487172018","36.2687"
"421581","1360869880683","5","-10.2833","99.6167","-1.0243913591427263","34.9223"
"421582","1360869880684","6","-0.066667","98.7833","-0.0065855882488106655","36.2691"
"421583","1360869881956","5","-11.2833","100.217","-1.1307781058957844","34.9263"
"421584","1360869881957","6","2.81667","97.4833","0.27457810730245547","36.2686"
"421585","1360869883229","6","7.68333","95.9","0.7368315801397984","36.2669"
"421586","1360869884503","6","11.1833","94.45","1.0562658052094775","36.2633"
"421587","1360869885776","6","14.05","92.65","1.301732627468111","36.2592"
"421588","1360869887048","6","17.4333","90.6167","1.5797506832038053","36.2534"
"421589","1360869888319","6","20.9667","88.5667","1.8569478014967171","36.2465"
"421590","1360869889589","6","24.1833","86.6667","2.0958889347500227","36.2389"
"421591","1360869890860","6","27.5667","84.7","2.3348970298004277","36.2293"
"421592","1360869892141","6","31.0333","82.6333","2.5643876726108137","36.2195"
"421593","1360869893413","6","34.5333","80.6833","2.786264438535902","36.2073"
"421594","1360869894685","6","37.7167","79.2167","2.987788972774084","36.1952"
"421595","1360869895956","6","40.0167","78.2333","3.1306373582882223","36.1814"
"421596","1360869900072","1","-10.9894","102.441","-1.1257599015346205","34.8917"
"421597","1360869900073","2","-11.0009","101.849","-1.1204205497904913","34.8916"
"421598","1360869900074","3","-10.9966","101.765","-1.1190650826157507","34.8912"
"421599","1360869900074","4","-11.0051","101.993","-1.1224458574558085","34.8929"
"421600","1360869900074","5","-11.0111","100.767","-1.1095527409101487","34.9559"
"421601","1360869900074","6","40.0647","77.9118","3.121511906273372","36.1509"
"421602","1360869915830","6","39.9968","77.5476","3.101659080221376","36.0413"
"421603","1360869952198","6","39.9993","77.5563","3.102196215676202","35.7528"
"421604","1360869960079","1","-10.9966","102.479","-1.1269222479841046","35.0743"
"421605","1360869960079","2","-11","101.884","-1.1207189102172852","35.0741"
"421606","1360869960080","3","-11.0013","101.848","-1.1204579645052581","35.0737"
"421607","1360869960080","4","-11.0017","102.22","-1.1245911477841875","35.0756"
"421608","1360869960080","5","-10.9987","101.282","-1.1139770721380555","35.0748"
"421609","1360869960080","6","40.0031","77.6125","3.1047432031965583","35.5078"
"421610","1360869970765","6","39.8349","77.607","3.0914653746593976","35.4052"
"421611","1360869972039","6","36.2167","79.75","2.888279207229614","35.3398"
"421612","1360869973311","6","33.5","80.9","2.710150051116943","35.3272"
"421613","1360869974584","6","30.5833","82.2","2.5139498021443725","35.3165"
"421614","1360869975855","6","27.6667","83.6167","2.313394658650286","35.3057"
"421615","1360869977138","6","25.0667","84.9167","2.12857798085743","35.2968"
"421616","1360869978409","6","22.1667","86.35","1.914091577943167","35.2882"
