107511,1381639737939,1,-5.98333,97.5167,-0.583474815,66.9998
107512,1381639739225,1,-9.65,98.9,-0.954385051,67.0025
107513,1381639740309,1,-11.32,99.56,-1.127019237,67.0059
107514,1381639800234,1,-11.0038,100.009,-1.100483712,67.0991
107515,1381639860061,1,-11,100.412,-1.104535889,67.2817
107516,1381639920112,1,-11,100.585,-1.10643306,67.4642
107517,1381639980182,1,-11.0013,100.7,-1.107827393,67.6471
107518,1381640040010,1,-11.0008,100.7,-1.107785618,67.8298
107519,1381640100082,1,-11,100.701,-1.107709198,68.0124
107520,1381640160190,1,-11.0004,100.723,-1.107993391,68.1955
107521,1381640220249,1,-11,100.818,-1.108994987,68.3785
107522,1381640280048,1,-11.0004,100.897,-1.109915082,68.5611
107523,1381640340113,1,-11,100.9,-1.109900017,68.7436
107524,1381640400176,1,-11.0004,100.9,-1.10994303,68.9266
107525,1381640460252,1,-11,100.9,-1.109900017,69.1096
107526,1381640520076,1,-11.0004,100.9,-1.10994303,69.2922
107527,1381640580132,1,-11,100.899,-1.109893555,69.4748
107528,1381640640199,1,-11,100.9,-1.109900017,69.6578
107529,1381640700016,1,-11,100.901,-1.109906647,69.8404
107530,1381640760093,1,-11,100.901,-1.109908913,70.023
107531,1381640820165,1,-11,100.902,-1.109923935,70.206
107532,1381640880238,1,-11,100.91,-1.110011551,70.389
107533,1381640940070,1,-11,100.915,-1.11006778,70.5716
107534,1381641000140,1,-11,100.944,-1.110382576,70.7542
107535,1381641060216,1,-11,100.964,-1.110600777,70.9372
107536,1381641120048,1,-11,101.015,-1.111168015,71.1199
107537,1381641180114,1,-11,101.089,-1.111979385,71.3025
107538,1381641240191,1,-11,101.127,-1.112402023,71.4855
107539,1381641300020,1,-11.0004,101.145,-1.112642025,71.6681
107540,1381641360071,1,-11.0004,101.153,-1.11272306,71.8507
107541,1381641420149,1,-11,101.16,-1.112763565,72.0337
107542,1381641480219,1,-11,101.173,-1.112902794,72.2167
107543,1381641540019,1,-11,101.169,-1.112859657,72.3992
107544,1381641600088,1,-11,101.182,-1.113000313,72.5818
107545,1381641660168,1,-11,101.182,-1.113000481,72.7648
107546,1381641720218,1,-11,101.189,-1.113083733,72.9478
107547,1381641780060,1,-11,101.191,-1.113097328,73.1304
107548,1381641840146,1,-11,101.191,-1.113098109,73.3131
107549,1381641900248,1,-11,101.192,-1.113116463,73.4961
107550,1381641960043,1,-11,101.195,-1.113144493,73.6788
107551,1381642020104,1,-10.9996,101.198,-1.113133101,73.8613
107552,1381642080176,1,-11,101.197,-1.113162704,74.0443
107553,1381642140021,1,-11,101.197,-1.11316304,74.2269
107554,1381642200103,1,-11,101.198,-1.113176468,74.4096
107555,1381642260162,1,-11,101.196,-1.113153137,74.5926
107556,1381642320212,1,-11,101.199,-1.113186119,74.7755
107557,1381642380108,1,-11.0004,101.199,-1.1132374,74.9582
107558,1381642440163,1,-11,101.199,-1.113186707,75.1409
107559,1381642500206,1,-11,101.198,-1.113176023,75.3238
107560,1381642560020,1,-11,101.199,-1.113190819,75.5064
107561,1381642620094,1,-11,101.199,-1.11318721,75.689
107562,1381642680166,1,-11,101.198,-1.113181,75.872
107563,1381642740236,1,-11,101.199,-1.113194008,76.055
107564,1381642800065,1,-11,101.199,-1.113190735,76.2376
107565,1381642860126,1,-10.9996,101.2,-1.113157103,76.4202
107566,1381642920209,1,-11,101.199,-1.113193588,76.6032
107567,1381642980033,1,-11,101.199,-1.113193588,76.7859
107568,1381643040106,1,-11,101.199,-1.113193588,76.9685
107569,1381643100188,1,-11,101.199,-1.11319342,77.1515
107570,1381643160006,1,-11,101.2,-1.11320005,77.3341
107571,1381643220071,1,-10.9996,101.2,-1.113157103,77.5167
107572,1381643280139,1,-11,101.2,-1.11320005,77.6997
107573,1381643340220,1,-11,101.2,-1.11320005,77.8828
107574,1381643400034,1,-11,101.2,-1.11320005,78.0654
107575,1381643460111,1,-10.9996,101.203,-1.113195072,78.2479
107576,1381643520171,1,-11,101.205,-1.113250908,78.431
107577,1381643580293,1,-11,101.215,-1.113367058,78.6139
107578,1381643640150,1,-11,101.232,-1.113549675,78.7968
107579,1381643700246,1,-11,101.291,-1.114202934,78.9795
107580,1381643760187,1,-11.0004,101.323,-1.114599865,79.1622
107581,1381643820257,1,-10.9996,101.339,-1.114688825,79.3451
107582,1381643856668,1,-10.9465,101.339,-1.109308932,79.492
107583,1381643857942,1,-6.05,99.3167,-0.600865892,79.5481
107584,1381643859309,1,-3.06667,98.1333,-0.30094228,79.5499
107585,1381643860588,1,-0.233333,96.9667,-0.022625526,79.5505
107586,1381643861862,1,2.31667,95.85,0.222052554,79.5501
107587,1381643863197,1,7,93.95,0.657650032,79.5485
107588,1381643864476,1,11.2167,92.35,1.035859108,79.5452
107589,1381643865749,1,14.15,91.1833,1.290244146,79.5408
107590,1381643867058,1,17.4833,89.9,1.571751716,79.5354
107591,1381643868332,1,20.8,88.65,1.843919964,79.5284
107592,1381643869605,1,23.9667,87.4333,2.095485624,79.5206
107593,1381643870891,1,27.4333,86.15,2.363381632,79.5119
107594,1381643872167,1,30.9,84.75,2.618774968,79.5016
107595,1381643873479,1,34.5333,83.4,2.88008001,79.4893
107596,1381643874752,1,37.7,82.1833,3.098311768,79.4767
107597,1381643876028,1,39.9833,81.2667,3.249312695,79.4628
107598,1381643880142,1,40.0529,81.1882,3.251828051,79.4332
107599,1381643940172,1,39.9992,80.7462,3.229779642,79.0779
107600,1381643950904,1,39.8326,80.6139,3.211059614,78.686
107601,1381643952198,1,36.0667,81.9667,2.956264104,78.6211
107602,1381643953480,1,33.0667,83.1167,2.748391159,78.6084
107603,1381643954761,1,30.2167,84.15,2.542732589,78.597
107604,1381643956039,1,27.6333,85.0667,2.350675517,78.5872
107605,1381643957350,1,24.6667,86.1667,2.125444327,78.5776
107606,1381643958624,1,21.7833,87.2333,1.900232988,78.5692
107607,1381643959904,1,18.9667,88.1833,1.672543953,78.5621
107608,1381643961185,1,16.15,89.2,1.44058021,78.5557
107609,1381643962462,1,13.3833,90.2667,1.208068823,78.5504
107610,1381643963735,1,10.4833,91.3667,0.957827267,78.5462
107611,1381643965022,1,6.95,92.7167,0.644380819,78.5432
107612,1381643966295,1,4.33333,93.75,0.40624997,78.5412
107613,1381643967569,1,2.2,94.5833,0.208083343,78.54
107614,1381643968843,1,0,95.4833,0,78.5396
107615,1381643970118,1,-3.21667,96.7333,-0.311158928,78.5401
107616,1381643971439,1,-6.56667,97.9833,-0.643423956,78.5419
107617,1381643972712,1,-9.83333,99.1833,-0.975302851,78.5447
107618,1381643973988,1,-11.4667,99.85,-1.1449467,78.5487
107619,1381644000173,1,-11.0029,100.06,-1.100953594,78.5904
107620,1381644060256,1,-11.0004,100.467,-1.105179284,78.7222
107621,1381644120222,1,-11.0013,100.703,-1.107856183,78.905
107622,1381644180258,1,-11.0008,100.891,-1.109887808,79.0877
107623,1381644240283,1,-11,100.9,-1.109900017,79.2707
107624,1381644300289,1,-11,100.965,-1.110613281,79.4535
107625,1381644360022,1,-11,101.129,-1.112413605,79.6359
107626,1381644420112,1,-11.0021,101.187,-1.113274388,79.8183
107627,1381644480066,1,-11.0004,101.194,-1.11317412,80.0013
107628,1381644540145,1,-11.0008,101.197,-1.113257767,80.184
107629,1381644600123,1,-11.0004,101.199,-1.113229091,80.3668
107630,1381644660394,1,-11,101.199,-1.113193588,80.5498
107631,1381644720407,1,-11,101.2,-1.11320005,80.733
107632,1381644780084,1,-11,101.2,-1.11320005,80.9156
107633,1381644840155,1,-11,101.2,-1.11320475,81.098
107634,1381644900213,1,-11.0004,101.222,-1.113479671,81.2809
107635,1381644960011,1,-11,101.276,-1.114034332,81.4635
107636,1381645020107,1,-11,101.362,-1.114987282,81.6461
107637,1381645080192,1,-11.0004,101.391,-1.115340575,81.8292
107638,1381645140257,1,-11.0004,101.396,-1.11540117,82.0122
107639,1381645200057,1,-11,101.397,-1.115367538,82.1947
107640,1381645260133,1,-11,101.399,-1.115387009,82.3773
107641,1381645320204,1,-11,101.399,-1.115389023,82.5603
107642,1381645380044,1,-10.9996,101.399,-1.115350581,82.743
107643,1381645440128,1,-11,101.4,-1.115400017,82.9256
107644,1381645500204,1,-11,101.399,-1.115393555,83.1087
107645,1381645560007,1,-11,101.4,-1.115400017,83.2913
107646,1381645620066,1,-10.9996,101.399,-1.115350522,83.4738
107647,1381645680131,1,-11.0004,101.399,-1.115436587,83.6568
107648,1381645740230,1,-10.9996,101.399,-1.115347837,83.8398
107649,1381645800069,1,-11.0008,101.4,-1.115485985,84.0225
107650,1381645860173,1,-11,101.4,-1.115400017,84.2052
107651,1381645920248,1,-11,101.4,-1.115400017,84.3882
107652,1381645980052,1,-11,101.4,-1.115400017,84.5708
107653,1381646040146,1,-11,101.4,-1.115400017,84.7534
107654,1381646100220,1,-11,101.4,-1.115400017,84.9364
107655,1381646160024,1,-11,101.4,-1.115400017,85.1191
107656,1381646220091,1,-11.0004,101.4,-1.115448098,85.3017
107657,1381646280163,1,-10.9996,101.401,-1.115363194,85.4846
107658,1381646340222,1,-11,101.4,-1.115400017,85.6676
107659,1381646400030,1,-11.0004,101.4,-1.115443243,85.8502
107660,1381646460154,1,-11,101.401,-1.115413948,86.0329
107661,1381646520230,1,-11,101.402,-1.115419319,86.2159
107662,1381646580041,1,-11.0004,101.401,-1.115457343,86.3985
107663,1381646640130,1,-11,101.404,-1.115447098,86.5811
107664,1381646700207,1,-11,101.413,-1.115544281,86.7642
107665,1381646760018,1,-10.9996,101.434,-1.115734515,86.9468
107666,1381646820099,1,-11,101.471,-1.11618428,87.1293
107667,1381646880167,1,-11,101.493,-1.116425896,87.3124
107668,1381646940247,1,-11,101.535,-1.116880676,87.4954
107669,1381647000057,1,-11.0004,101.572,-1.117335787,87.678
107670,1381647060158,1,-11,101.589,-1.117474686,87.8606
107671,1381647120233,1,-11,101.587,-1.117460754,88.0436
107672,1381647180027,1,-11,101.597,-1.117567337,88.2262
107673,1381647240095,1,-11,101.597,-1.117571869,88.4088
107674,1381647300148,1,-11,101.6,-1.117595284,88.5918
107675,1381647360204,1,-11,101.599,-1.117593521,88.7747
107676,1381647420016,1,-11,101.6,-1.117599983,88.9573
107677,1381647480086,1,-11,101.599,-1.117590849,89.1399
107678,1381647540143,1,-11,101.6,-1.117594696,89.3228
107679,1381647600211,1,-11,101.599,-1.117590332,89.5058
107680,1381647660055,1,-11.0004,101.598,-1.117624159,89.6884
107681,1381647720151,1,-11,101.599,-1.117591087,89.8711
107682,1381647780213,1,-11,101.599,-1.117593269,90.0541
107683,1381647840028,1,-11,101.6,-1.117599983,90.2368
107684,1381647900114,1,-11,101.599,-1.117593521,90.4193
107685,1381647960163,1,-11,101.599,-1.117591171,90.6024
107686,1381648020227,1,-11,101.6,-1.117599983,90.7853
107687,1381648080084,1,-11.0004,101.599,-1.1176364,90.9679
107688,1381648090009,1,-10.795,101.518,-1.09588144,91.0742
107689,1381648091332,1,-5.66667,99.5167,-0.56392783,91.09
107690,1381648092611,1,-2.68333,98.35,-0.263905809,91.0915
107691,1381648093887,1,-0.216667,97.3167,-0.02108531,91.092
107692,1381648095167,1,2.36667,96.2,0.227673361,91.0917
107693,1381648096443,1,7.2,94.2833,0.678840033,91.09
107694,1381648097800,1,11.2167,92.6833,1.039598026,91.0869
107695,1381648099136,1,14.1333,91.5833,1.294377802,91.0821
107696,1381648100409,1,17.65,90.25,1.592912466,91.0764
107697,1381648101683,1,20.9,89.0167,1.860448544,91.0698
107698,1381648102967,1,24.4667,87.65,2.144503602,91.0615
107699,1381648104242,1,27.6667,86.5,2.393166777,91.0525
107700,1381648105514,1,31.2,85.1333,2.65616024,91.042
107701,1381648106792,1,34.7167,83.85,2.910992755,91.0303
107702,1381648108074,1,38.2167,82.5667,3.155422781,91.0173
107703,1381648109347,1,40.0833,81.7333,3.276144821,91.0037
107704,1381648132043,1,40.0067,81.5022,3.260632581,90.8715
107705,1381648140207,1,40.003,81.2667,3.250912035,90.7002
107706,1381648184244,1,39.9569,81.2086,3.244844436,90.4115
107707,1381648185516,1,35.7833,82.6167,2.95629948,90.1618
107708,1381648186789,1,33.1167,83.5167,2.765793646,90.1502
107709,1381648188066,1,30.3333,84.5333,2.564177816,90.1387
107710,1381648189369,1,27.3,85.6167,2.337334945,90.1278
107711,1381648190645,1,24.5333,86.6333,2.12540435,90.1191
107712,1381648191918,1,21.7667,87.6167,1.9071228,90.1108
107713,1381648193213,1,18.7833,88.6833,1.665768585,90.1035
107714,1381648194488,1,16.1667,89.65,1.449341805,90.0976
107715,1381648195763,1,13.2667,90.7333,1.203728905,90.0922
107716,1381648197092,1,10.5167,91.6833,0.964203043,90.0878
107717,1381648198373,1,6.76667,93.0667,0.629751036,90.0847
107718,1381648199646,1,4.03333,94.1833,0.379872734,90.0826
107719,1381648200177,1,2.46667,94.8,0.233840033,90.0818
107720,1381648201451,1,1.1,95.3,0.104830006,90.0814
107721,1381648202726,1,-1.38333,96.3,-0.133214969,90.0814
107722,1381648204210,1,-4.86667,97.6333,-0.475148929,90.0825
107723,1381648205482,1,-9,99.15,-0.892349945,90.0852
107724,1381648206759,1,-11.1833,99.9667,-1.117960568,90.0887
107725,1381648260209,1,-11.0057,100.467,-1.105706252,90.1723
107726,1381648320055,1,-11.0004,100.83,-1.109173926,90.3448
107727,1381648380234,1,-11,101.086,-1.111951187,90.5277
107728,1381648440137,1,-11.0004,101.199,-1.11323077,90.7106
107729,1381648500125,1,-11,101.233,-1.113563942,90.8933
107730,1381648560126,1,-11.0004,101.397,-1.115415005,91.076
107731,1381648620150,1,-11.0004,101.4,-1.11544334,91.2588
107732,1381648680174,1,-11.0004,101.4,-1.115443243,91.4416
107733,1381648740269,1,-11,101.4,-1.115400017,91.6246
107734,1381648800290,1,-11.0004,101.4,-1.115443146,91.8079
107735,1381648860276,1,-11,101.421,-1.115628456,91.9905
107736,1381648920031,1,-10.9996,101.519,-1.116666925,92.1729
107737,1381648980131,1,-10.9992,101.585,-1.117351853,92.3554
107738,1381649040151,1,-11.0004,101.599,-1.117636735,92.5387
107739,1381649100175,1,-11,101.599,-1.117593521,92.7211
107740,1381649160087,1,-11,101.6,-1.117599983,92.9041
107741,1381649220155,1,-11,101.6,-1.117599983,93.0867
107742,1381649280220,1,-11,101.6,-1.117599983,93.2697
107743,1381649340034,1,-11,101.6,-1.11759478,93.4523
107744,1381649400088,1,-11,101.599,-1.117593799,93.6348
107745,1381649460162,1,-11,101.6,-1.117599983,93.8178
107746,1381649520218,1,-11,101.599,-1.117593521,94.0008
107747,1381649580013,1,-11,101.6,-1.117599983,94.1833
107748,1381649640099,1,-10.9996,101.6,-1.117557156,94.366
107749,1381649700146,1,-11,101.6,-1.117599983,94.5489
107750,1381649760222,1,-10.9996,101.601,-1.117563328,94.7319
107751,1381649820005,1,-11,101.601,-1.117609131,94.9145
107752,1381649837571,1,-10.8414,101.541,-1.100854153,95.0321
107753,1381649838930,1,0.266667,97.2667,0.025937812,95.0579
107754,1381649840205,1,0.3,97.2,0.029160003,95.0579
107755,1381649842500,1,0.45,97.11,0.043699496,95.0578
107756,1381649843780,1,1.9,96.4167,0.183191674,95.0574
107757,1381649845094,1,3.4,95.8,0.32572002,95.0565
107758,1381649846369,1,5.08333,95.1333,0.483594404,95.0549
107759,1381649847649,1,6.76667,94.45,0.639111629,95.0528
107760,1381649848944,1,8.06667,93.9,0.757460068,95.0502
107761,1381649850217,1,9.65,93.2833,0.900184289,95.0471
107762,1381649851491,1,10.5333,92.8667,0.978195618,95.0435
107763,1381649852766,1,11.5833,92.4333,1.070686182,95.0397
107764,1381649854065,1,12.7833,91.9667,1.175640603,95.0353
107765,1381649855431,1,14.25,91.3167,1.301262594,95.0304
107766,1381649856959,1,15.2286,90.9143,1.384494619,95.0244
107767,1381649880214,1,15.4374,90.3802,1.395232243,94.9721
107768,1381649940026,1,15.5489,89.7575,1.395633529,94.7934
107769,1381650000082,1,15.6,89.3818,1.394357049,94.5345
107770,1381650060222,1,15.6257,89.2135,1.394026618,94.2746
107771,1381650120049,1,15.7047,89.0987,1.399265484,94.014
107772,1381650180119,1,15.7,89.076,1.398492408,93.7532
107773,1381650240213,1,15.7021,89.0633,1.398481742,93.4918
107774,1381650300032,1,15.7017,89.0593,1.398382621,93.2309
107775,1381650360163,1,15.6966,89.0161,1.397251484,92.9701
107776,1381650420245,1,15.6996,88.9359,1.396255237,92.7084
107777,1381650480065,1,15.7008,88.9,1.395805378,92.4475
107778,1381650540140,1,15.6983,88.8992,1.395566904,92.1866
107779,1381650600210,1,15.6987,88.8975,1.395578027,91.9251
107780,1381650660037,1,15.7013,88.8988,1.395824024,91.6643
107781,1381650720108,1,15.7021,88.8945,1.39583105,91.4035
107782,1381650780203,1,15.6979,88.8936,1.395441832,91.1421
107783,1381650840041,1,15.7042,88.8911,1.395966884,90.8812
107784,1381650900146,1,15.7004,88.8848,1.395529229,90.6201
107785,1381650960210,1,15.7013,88.8819,1.395557295,90.3587
107786,1381651020027,1,15.7051,88.867,1.395663036,90.0978
107787,1381651080108,1,15.6932,88.8692,1.394646129,89.837
107788,1381651140171,1,15.6979,88.8688,1.395052405,89.5757
107789,1381651200440,1,15.7008,88.8595,1.395169733,89.3142
107790,1381651260014,1,15.6974,88.8472,1.394674892,89.053
107791,1381651320075,1,15.6996,88.8489,1.394890519,88.7927
107792,1381651380223,1,15.7025,88.8329,1.394901524,88.5313
107793,1381651440038,1,15.6983,88.8288,1.394461754,88.2701
107794,1381651500183,1,15.7055,88.8084,1.394778987,88.009
107795,1381651560249,1,15.7059,88.7789,1.394353018,87.7475
107796,1381651620084,1,15.7042,88.7368,1.393544558,87.4866
107797,1381651680129,1,15.6949,88.6932,1.392034785,87.2258
107798,1381651740185,1,15.7013,88.6603,1.3920789,86.9645
107799,1381651800016,1,15.6987,88.6398,1.391532366,86.7037
107800,1381651860097,1,15.7055,88.6359,1.392069183,86.4427
107801,1381651920146,1,15.7122,88.6194,1.39240859,86.1811
107802,1381651980227,1,15.7287,88.6139,1.393781008,85.9195
107803,1381652040061,1,15.7453,88.611,1.395210448,85.6579
107804,1381652100136,1,15.765,88.6084,1.396909849,85.3963
107805,1381652160201,1,15.7692,88.6055,1.397237361,85.1337
107806,1381652220031,1,15.7877,88.6012,1.398809866,84.8715
107807,1381652280110,1,15.8,88.592,1.399754169,84.609
107808,1381652340189,1,15.797,88.5654,1.399071659,84.3457
107809,1381652400257,1,15.803,88.5384,1.399168049,84.0825
107810,1381652460078,1,15.7941,88.5296,1.398242946,83.82
107811,1381652520127,1,15.8042,88.5232,1.399039667,83.5575
107812,1381652580206,1,15.7996,88.5173,1.398535726,83.2944
107813,1381652640051,1,15.7979,88.5186,1.398407268,83.0318
107814,1381652700118,1,15.8004,88.5165,1.3985975,82.7692
107815,1381652760187,1,15.8017,88.5109,1.398621959,82.5061
107816,1381652820101,1,15.7975,88.5081,1.398202353,82.2435
107817,1381652880201,1,15.7975,88.5004,1.398082322,81.9805
107818,1381652940069,1,15.8,88.4865,1.398085544,81.7178
107819,1381653000262,1,15.8025,88.4473,1.397690799,81.4546
107820,1381653060237,1,15.7941,88.4246,1.396583709,81.1917
107821,1381653120172,1,15.7962,88.4055,1.396470111,80.929
107822,1381653180135,1,15.7962,88.4021,1.396416602,80.6663
107823,1381653240271,1,15.8068,88.4006,1.397326036,80.4032
107824,1381653300244,1,15.7958,88.4,1.39634539,80.1401
107825,1381653360224,1,15.7992,88.4,1.396645347,79.8774
107826,1381653420260,1,15.797,88.3995,1.396449007,79.6147
107827,1381653480062,1,15.8051,88.3961,1.397109707,79.3522
107828,1381653540297,1,15.803,88.3958,1.396914423,79.0895
107829,1381653600055,1,15.8034,88.3758,1.396637873,78.8264
107830,1381653660332,1,15.8034,88.3536,1.396284967,78.5639
107831,1381653720130,1,15.7983,88.3322,1.395499321,78.3005
107832,1381653780382,1,15.8013,88.3207,1.395578669,78.038
107833,1381653840224,1,15.7983,88.3267,1.395411839,77.7746
107834,1381653900093,1,15.797,88.3166,1.395139754,77.5124
107835,1381653960173,1,15.8059,88.3067,1.395767463,77.2497
