"84511","1392846950495","1","-3.49667","88.7333","-0.31027092455461386","0.054767"
"84512","1392846958128","1","-3.49677","91.2645","-0.3191313390739979","0.062049"
"84513","1392846960170","1","-3.44444","92.5556","-0.31880242838977213","0.06672"
"84514","1392847020189","1","-3.49536","94.4642","-0.3301860996637552","0.096753"
"84515","1392847080195","1","-3.49916","95.0751","-0.3326826196033216","0.154871"
"84516","1392847140212","1","-3.50169","95.2827","-0.33365017921852996","0.213018"
"84517","1392847189538","1","-3.54462","95.6764","-0.3391362562617196","0.266006"
"84518","1392847191071","1","-6","97.8143","-0.5868857116699219","0.291775"
"84519","1392847192616","1","-7.08571","98.5286","-0.6981452691434351","0.294509"
"84520","1392847193888","1","-8.3","99.3167","-0.8243284071572634","0.297447"
"84521","1392847195415","1","-9.24286","99.8143","-0.9225691386526378","0.300863"
"84522","1392847196942","1","-10.3571","100.543","-1.0413366642504334","0.304953"
"84523","1392847200259","1","-11.0857","101.057","-1.1202905476737506","0.312351"
"84524","1392847260097","1","-11.0021","100.793","-1.108940044681658","0.408508"
"84525","1392847320122","1","-10.9962","100.784","-1.1082408964606585","0.591012"
"84526","1392847380163","1","-10.9979","100.782","-1.1083924522384332","0.773816"
"84527","1392847440185","1","-11.0042","100.79","-1.1091142411794863","0.956613"
"84528","1392847500226","1","-10.9975","100.793","-1.1084704562427943","1.13938"
"84529","1392847560010","1","-11.0021","100.799","-1.1089995090438751","1.32192"
"84530","1392847620048","1","-11.0017","100.812","-1.1090991820934868","1.50433"
"84531","1392847680050","1","-10.9975","100.849","-1.1090784001894498","1.68703"
"84532","1392847740082","1","-11","100.96","-1.1105592469786862","1.86975"
"84533","1392847800177","1","-11.0051","101.008","-1.1116001412852274","2.0525"
"84534","1392847860105","1","-10.9987","101.024","-1.1111294550590538","2.2363"
"84535","1392847920127","1","-11.0008","101.023","-1.1113358709121093","2.41808"
"84536","1392847980165","1","-10.997","101.021","-1.11093351146239","2.60093"
"84537","1392848040200","1","-11.0025","101.028","-1.1115622071788893","2.78371"
"84538","1392848100254","1","-11.0008","101.039","-1.111516605956931","2.96658"
"84539","1392848160034","1","-10.9983","101.044","-1.111309010120327","3.14912"
"84540","1392848220040","1","-11.0063","101.051","-1.112205202374782","3.33144"
"84541","1392848280045","1","-11.0042","101.07","-1.1121923866830183","3.51416"
"84542","1392848340065","1","-10.9992","101.139","-1.1124411290239369","3.69693"
"84543","1392848400117","1","-10.9975","101.233","-1.1133103041739014","3.87973"
"84544","1392848460143","1","-11.0008","101.274","-1.1140979162508446","4.06271"
"84545","1392848520157","1","-10.9979","101.28","-1.113867843951157","4.24552"
"84546","1392848580202","1","-11.0038","101.285","-1.1145175997103798","4.42835"
"84547","1392848640229","1","-10.9958","101.283","-1.1136867404765216","4.61118"
"84548","1392848700258","1","-10.9916","101.284","-1.1132637312407023","4.79394"
"84549","1392848760017","1","-10.9958","101.293","-1.1137964802928326","4.97635"
"84550","1392848820051","1","-11.0008","101.297","-1.1143488663120078","5.15868"
"84551","1392848880059","1","-11.003","101.299","-1.1145901599479693","5.3415"
"84552","1392848940095","1","-11.0017","101.304","-1.1145126099988412","5.52433"
"84553","1392849000117","1","-11.0008","101.318","-1.1145845743030223","5.70711"
"84554","1392849060148","1","-11.0008","101.377","-1.1152351648557814","5.89002"
"84555","1392849120163","1","-11.0004","101.459","-1.116087515724299","6.07279"
"84556","1392849180189","1","-11.0017","101.484","-1.1164901851542164","6.25561"
"84557","1392849240197","1","-10.9983","101.493","-1.1162500564190123","6.43836"
"84558","1392849300219","1","-11.0034","101.498","-1.1168245060191548","6.62116"
"84559","1392849360225","1","-11.003","101.507","-1.1168789313295857","6.80389"
"84560","1392849420233","1","-10.9975","101.509","-1.1163405108371662","6.98663"
"84561","1392849480238","1","-10.9937","101.512","-1.1159920488268835","7.16929"
"84562","1392849540257","1","-11","101.516","-1.1166766133767014","7.35204"
"84563","1392849600066","1","-11.0021","101.519","-1.1169198587981009","7.53444"
"84564","1392849660083","1","-11.0013","101.52","-1.1168511122220952","7.71699"
"84565","1392849720088","1","-10.9996","101.527","-1.1167548476827505","7.89978"
"84566","1392849780103","1","-11.0013","101.527","-1.1169299124065","8.08252"
"84567","1392849840118","1","-11.003","101.53","-1.1171296580892596","8.26529"
"84568","1392849900134","1","-11.0004","101.536","-1.1169370458389167","8.44807"
"84569","1392849960187","1","-10.9983","101.541","-1.116783907747653","8.63089"
"84570","1392850020205","1","-11.0021","101.565","-1.1174292229316052","8.81378"
"84571","1392850080200","1","-11.0042","101.588","-1.1178944201766572","8.99657"
"84572","1392850140215","1","-11.0017","101.627","-1.1180731251744438","9.17927"
"84573","1392850200201","1","-11.0013","101.677","-1.1185731262313348","9.36196"
"84574","1392850260210","1","-11.0017","101.715","-1.119038740329197","9.54469"
"84575","1392850320211","1","-11.0004","101.736","-1.1191377098701631","9.72737"
"84576","1392850380214","1","-11.0021","101.741","-1.1193604178304668","9.9101"
"84577","1392850440209","1","-10.9954","101.741","-1.1186828467813392","10.0928"
"84578","1392850500402","1","-11.0059","101.752","-1.1198722032629302","10.2755"
"84579","1392850560171","1","-10.997","101.759","-1.119050911386148","10.4585"
"84580","1392850620174","1","-10.9979","101.765","-1.1192041112267688","10.6408"
"84581","1392850680199","1","-11","101.768","-1.1194474270856518","10.8236"
"84582","1392850740249","1","-10.9992","101.767","-1.1193478563214594","11.0065"
"84583","1392850800016","1","-11.0072","101.772","-1.1202206581934515","11.1889"
"84584","1392850860050","1","-10.9987","101.768","-1.1193138985679834","11.3712"
"84585","1392850920075","1","-10.9928","101.765","-1.1186843515484215","11.5541"
"84586","1392850980102","1","-10.997","101.771","-1.1191839942970545","11.7369"
"84587","1392851040110","1","-10.9992","101.777","-1.1194632157991","11.9196"
"84588","1392851100207","1","-11.0004","101.782","-1.1196431732354686","12.1025"
"84589","1392851160233","1","-10.9983","101.784","-1.1194563593375424","12.2855"
"84590","1392851220017","1","-10.9979","101.792","-1.1194908007172417","12.4678"
"84591","1392851236042","1","-10.9078","101.739","-1.1097505455774082","12.5833"
"84592","1392851237319","1","-6.11667","98.7333","-0.6039188796657982","12.6085"
"84593","1392851238596","1","-3.05","96.7333","-0.29503665119489053","12.6102"
"84594","1392851239868","1","-0.316667","94.85","-0.030035865983468284","12.6108"
"84595","1392851241146","1","1.9","93.3","0.17727000357389444","12.6107"
"84596","1392851242428","1","6.75","90.2","0.6088499794006348","12.6092"
"84597","1392851243702","1","10.8","87.65","0.9466201155948656","12.606"
"84598","1392851244976","1","13.4833","85.9","1.1582183757527673","12.6019"
"84599","1392851246327","1","16.9","83.6667","1.4139668802897214","12.5962"
"84600","1392851247604","1","20.45","81.35","1.6636076868820238","12.5896"
"84601","1392851248882","1","23.8167","79.15","1.885088940785732","12.5817"
"84602","1392851250156","1","27.2333","76.9167","2.0946971725251933","12.5726"
"84603","1392851251435","1","30.5","74.8","2.28139986038208","12.5627"
"84604","1392851252711","1","34.0167","72.5333","2.4673421864742706","12.5515"
"84605","1392851253983","1","37.4833","70.2833","2.634453895895218","12.5387"
"84606","1392851255331","1","39.8667","68.6667","2.7375111494276205","12.5249"
"84607","1392851257623","1","40","68.39","2.7356002807617186","12.5044"
"84608","1392851277713","1","40","67.7213","2.70885009765625","12.3806"
"84609","1392851280006","1","40","67.22","2.688800048828125","12.2566"
"84610","1392851322741","1","40","66.1248","2.64499267578125","12.0074"
"84611","1392851330375","1","39.7677","64.2548","2.555270094995649","11.7287"
"84612","1392851331651","1","35.8167","66.2667","2.3734511712222592","11.6802"
"84613","1392851332924","1","33.0667","68.0167","2.24908475244735","11.6678"
"84614","1392851334199","1","30.3333","69.7833","2.116761140049828","11.6568"
"84615","1392851335477","1","27.5","71.6667","1.9708334732055663","11.6468"
"84616","1392851336751","1","24.5167","73.65","1.8056525186793007","11.6375"
"84617","1392851338029","1","21.8667","75.4667","1.6502042983330611","11.6294"
"84618","1392851339304","1","19.0333","77.4333","1.4738145721138862","11.622"
"84619","1392851340076","1","16.85","79","1.3311500301361083","11.6171"
"84620","1392851341353","1","14.5","80.6667","1.1696666297912597","11.6125"
"84621","1392851342711","1","11.4667","82.8667","0.9502044308937911","11.6076"
"84622","1392851343987","1","8.55","85.0167","0.7268925466569272","11.604"
"84623","1392851345261","1","4.85","87.6667","0.42518334964116367","11.6015"
"84624","1392851346537","1","2.65","89.2833","0.23660084050019578","11.6002"
"84625","1392851347812","1","0.533333","90.9833","0.0485244166071534","11.5996"
"84626","1392851349088","1","-2.18333","92.95","-0.20294080491542626","11.5999"
"84627","1392851350362","1","-5.33333","95.1667","-0.5075555524296215","11.6011"
"84628","1392851351714","1","-8.85","97.5167","-0.8630225687090569","11.6037"
"84629","1392851352987","1","-11.3333","99.3","-1.1254000030199678","11.6074"
"84630","1392851400015","1","-11.0038","100.452","-1.105351738174286","11.6811"
"84631","1392851460031","1","-10.9958","101.182","-1.1125782993020548","11.8441"
"84632","1392851520039","1","-11.0038","101.42","-1.1160031434784614","12.0269"
"84633","1392851580036","1","-11.0097","101.529","-1.1178011948353597","12.2096"
"84634","1392851640049","1","-11.0059","101.569","-1.1178611599122814","12.3924"
"84635","1392851700074","1","-10.9987","101.647","-1.1179871913972674","12.5752"
"84636","1392851760095","1","-10.9979","101.702","-1.1185038162511773","12.758"
"84637","1392851820118","1","-11.0025","101.73","-1.1192871850470691","12.9407"
"84638","1392851880127","1","-11.0046","101.746","-1.1196780297100994","13.1235"
"84639","1392851940180","1","-11.0021","101.754","-1.1195132060610193","13.3063"
"84640","1392852000195","1","-10.9979","101.752","-1.1190614901153313","13.4891"
"84641","1392852060241","1","-10.997","101.757","-1.1190307782690434","13.6719"
"84642","1392852120258","1","-10.9966","101.757","-1.1189833101496334","13.8547"
"84643","1392852180020","1","-10.9987","101.767","-1.1193066476553213","14.037"
"84644","1392852240036","1","-11.0059","101.775","-1.1201270920712632","14.2194"
"84645","1392852300052","1","-11.0013","101.776","-1.1196599165298393","14.4021"
"84646","1392852360052","1","-11.0046","101.781","-1.1200592286574464","14.5849"
"84647","1392852420065","1","-10.9954","101.78","-1.119105067898563","14.7676"
"84648","1392852480075","1","-11.0059","101.792","-1.1203128563555438","14.9504"
"84649","1392852540094","1","-11.0042","101.792","-1.120137486666179","15.1331"
"84650","1392852600133","1","-10.9958","101.789","-1.1192453813242973","15.3158"
"84651","1392852660167","1","-11.0021","101.796","-1.1199721685334225","15.4987"
"84652","1392852720178","1","-10.997","101.801","-1.119512995755489","15.6814"
"84653","1392852780211","1","-10.9958","101.814","-1.119523648296323","15.8642"
"84654","1392852840230","1","-11.0042","101.854","-1.120819307808444","16.047"
"84655","1392852900245","1","-11.0068","101.896","-1.1215462539626315","16.2297"
"84656","1392852960245","1","-11.0004","101.93","-1.1212774439743953","16.4123"
"84657","1392853020250","1","-10.9996","101.958","-1.1214979880992324","16.5949"
"84658","1392853080251","1","-11.0008","101.973","-1.121784528484357","16.7775"
"84659","1392853140008","1","-10.9983","101.985","-1.1216639770176844","16.9598"
"84660","1392853200006","1","-10.9958","101.986","-1.121411481442614","17.142"
"84661","1392853260013","1","-11.0038","101.992","-1.1222995033629268","17.3246"
"84662","1392853320021","1","-10.9954","101.987","-1.1213871419084753","17.5072"
"84663","1392853380037","1","-11.0042","101.989","-1.1223094609753972","17.6899"
"84664","1392853440058","1","-10.9954","101.994","-1.1214569099027138","17.8725"
"84665","1392853500094","1","-10.9975","101.993","-1.1216626711416466","18.0551"
"84666","1392853560095","1","-11.0013","101.995","-1.122073043066557","18.2378"
"84667","1392853620116","1","-10.9966","101.992","-1.1215720986551532","18.4205"
"84668","1392853680131","1","-10.9987","101.996","-1.1218289328093087","18.6031"
"84669","1392853740149","1","-11.0063","102.001","-1.122658531043475","18.7858"
"84670","1392853800152","1","-10.9983","102.001","-1.1218343953846488","18.9685"
"84671","1392853860161","1","-11","101.999","-1.121986474992009","19.1511"
"84672","1392853920174","1","-10.9937","101.998","-1.1213300635190244","19.3338"
"84673","1392853980191","1","-10.9958","101.999","-1.1215565256087574","19.5164"
"84674","1392854040203","1","-10.9983","101.999","-1.1218184256672394","19.699"
"84675","1392854100218","1","-11.0017","102.001","-1.1221815066206764","19.8816"
"84676","1392854121072","1","-10.8639","101.914","-1.107184041541972","20.0047"
"84677","1392854122349","1","-0.066667","95.3","-0.006353365109911579","20.0352"
"84678","1392854123627","1","0","95.1","0","20.0352"
"84679","1392854125664","1","0.211111","94.9111","0.020036780389274325","20.0351"
"84680","1392854126969","1","1.58333","93.9333","0.14872774952782492","20.0348"
"84681","1392854128242","1","3.33333","92.8833","0.3096111002339239","20.0339"
"84682","1392854129514","1","4.86667","91.8833","0.44716559446758763","20.0325"
"84683","1392854130787","1","6.45","90.85","0.585982472829819","20.0305"
"84684","1392854132061","1","8.03333","89.7667","0.7211256241077862","20.028"
"84685","1392854133331","1","9.45","88.85","0.8396325407314289","20.025"
"84686","1392854134602","1","10.1833","88.35","0.8996974835141446","20.0215"
"84687","1392854135882","1","11.3333","87.7","0.9939333573341355","20.0178"
"84688","1392854137156","1","12.6","86.8667","1.09452005877177","20.0135"
"84689","1392854138495","1","13.8333","86.0333","1.190127930980263","20.0087"
"84690","1392854139767","1","15.0667","85.25","1.2844333279132842","20.0035"
"84691","1392854141040","1","16.45","84.3","1.3867351145172142","19.9979"
"84692","1392854142314","1","17.7","83.5167","1.4782451267369616","19.9919"
"84693","1392854143585","1","18.9333","82.65","1.564839955323536","19.9856"
"84694","1392854144858","1","20.1833","81.9167","1.6533512646463204","19.9786"
